feature_index,feature,importance
242,CalcMORSE-91_0,-5.408230025977234e-05
900,CalcRDF-165_0,-5.4132008795004793e-05
326,CalcMORSE-133_0,-5.4440461807214736e-05
54,CalcKappa2_0,-5.4995602820695486e-05
799,CalcRDF-114_1,-5.534404434257567e-05
240,CalcMORSE-90_0,-5.536381209282348e-05
192,CalcMORSE-66_0,-5.6713951092146606e-05
169,CalcMORSE-54_1,-5.674771836611248e-05
566,CalcPMI3_0,-5.678190092547331e-05
876,CalcRDF-153_0,-5.7019843985883775e-05
905,CalcRDF-167_1,-5.728372381638147e-05
780,CalcRDF-105_0,-5.733188132748257e-05
438,CalcMORSE-189_0,-5.737258660486466e-05
595,CalcRDF-12_1,-5.7479906515045534e-05
966,CalcRDF-198_0,-5.942377038026248e-05
898,CalcRDF-164_0,-6.066336622746471e-05
1144,CalcWHIM-74_0,-6.121084142491906e-05
279,CalcMORSE-109_1,-6.131426098093806e-05
1058,CalcWHIM-31_0,-6.281290247400761e-05
858,CalcRDF-144_0,-6.339887772004449e-05
1159,CalcWHIM-81_1,-6.372820793034694e-05
417,CalcMORSE-178_1,-6.385297424198466e-05
996,CalcWHIM-0_0,-6.491861499402507e-05
668,CalcRDF-49_0,-6.560112135947093e-05
1019,CalcWHIM-11_1,-6.573488414001183e-05
368,CalcMORSE-154_0,-6.593310922270446e-05
213,CalcMORSE-76_1,-6.682678526643837e-05
1473,PEOE_VSA_-10_1,-6.708297087373304e-05
879,CalcRDF-154_1,-6.711753175127066e-05
1173,CalcWHIM-88_1,-6.859084668249249e-05
731,CalcRDF-80_1,-6.875036701818882e-05
587,CalcRDF-8_1,-6.896787087621315e-05
1416,MQNs_-24_0,-6.899351480412763e-05
1148,CalcWHIM-76_0,-6.909504421622747e-05
1249,GetUSRCAT-0_1,-6.954064061615028e-05
1072,CalcWHIM-38_0,-7.03321992631567e-05
538,CalcNumHeteroatoms_0,-7.062877088228613e-05
424,CalcMORSE-182_0,-7.071850163131721e-05
1063,CalcWHIM-33_1,-7.106866708509463e-05
1487,SMR_VSA_-3_1,-7.127925172143446e-05
397,CalcMORSE-168_1,-7.13814474283203e-05
203,CalcMORSE-71_1,-7.142381084351834e-05
1070,CalcWHIM-37_0,-7.167122439860618e-05
1419,MQNs_-25_1,-7.208771630550226e-05
600,CalcRDF-15_0,-7.254876081335127e-05
205,CalcMORSE-72_1,-7.57738852349532e-05
1270,GetUSRCAT-11_0,-7.593607802849344e-05
319,CalcMORSE-129_1,-7.602412127779567e-05
1121,CalcWHIM-62_1,-7.629459527439542e-05
813,CalcRDF-121_1,-7.719311543725737e-05
1383,MQNs_-7_1,-7.925502362946535e-05
565,CalcPMI2_1,-7.932839281789006e-05
919,CalcRDF-174_1,-7.958950096694783e-05
839,CalcRDF-134_1,-8.016164289508243e-05
46,CalcFractionCSP3_0,-8.032450982877747e-05
529,CalcNumAtoms_1,-8.049628955901778e-05
793,CalcRDF-111_1,-8.178349108525217e-05
563,CalcPMI1_1,-8.402597724076477e-05
1289,GetUSRCAT-20_1,-8.446552762976234e-05
852,CalcRDF-141_0,-8.627518275957646e-05
1352,GetUSRCAT-52_0,-8.651849526943866e-05
1362,GetUSRCAT-57_0,-8.661455564529241e-05
49,CalcHallKierAlpha_1,-8.732590328411894e-05
717,CalcRDF-73_1,-8.778517199713454e-05
97,CalcMORSE-18_1,-8.779790958997058e-05
674,CalcRDF-52_0,-8.809511303023987e-05
859,CalcRDF-144_1,-8.865336296339787e-05
585,CalcRDF-7_1,-8.905391199728329e-05
681,CalcRDF-55_1,-8.95993640752879e-05
646,CalcRDF-38_0,-9.13520750984498e-05
1043,CalcWHIM-23_1,-9.19425225635373e-05
1486,SMR_VSA_-3_0,-9.30152745989732e-05
523,CalcNumAromaticHeterocycles_1,-9.32956371410998e-05
1382,MQNs_-7_0,-9.371251849172868e-05
420,CalcMORSE-180_0,-9.391262131298594e-05
1296,GetUSRCAT-24_0,-9.487146187838746e-05
1236,GetUSR-6_0,-9.589445372046868e-05
1059,CalcWHIM-31_1,-9.594632669066572e-05
1134,CalcWHIM-69_0,-9.615748769078448e-05
243,CalcMORSE-91_1,-9.698637050548076e-05
1321,GetUSRCAT-36_1,-9.81376678621193e-05
1095,CalcWHIM-49_1,-9.89678939994354e-05
399,CalcMORSE-169_1,-9.942353631525735e-05
567,CalcPMI3_1,-9.969207947297942e-05
1109,CalcWHIM-56_1,-0.0001012224990869
887,CalcRDF-158_1,-0.0001016968660672
933,CalcRDF-181_1,-0.0001019008664644
473,CalcMORSE-206_1,-0.0001037918697933
445,CalcMORSE-192_1,-0.0001038557582504
298,CalcMORSE-119_0,-0.0001055610440369
1010,CalcWHIM-7_0,-0.0001066357245912
1263,GetUSRCAT-7_1,-0.0001072864407791
168,CalcMORSE-54_0,-0.0001083950515355
694,CalcRDF-62_0,-0.0001085459654278
1133,CalcWHIM-68_1,-0.0001096262146499
173,CalcMORSE-56_1,-0.0001108669797656
1021,CalcWHIM-12_1,-0.0001123005017241
98,CalcMORSE-19_0,-0.0001130019362158
126,CalcMORSE-33_0,-0.0001132048211219
753,CalcRDF-91_1,-0.0001139360365749
1314,GetUSRCAT-33_0,-0.0001140073657541
113,CalcMORSE-26_1,-0.0001148039086068
1423,MQNs_-27_1,-0.0001151690727765
94,CalcMORSE-17_0,-0.0001170327332141
365,CalcMORSE-152_1,-0.0001176099564232
970,CalcRDF-200_0,-0.0001179009666125
1137,CalcWHIM-70_1,-0.0001185507937476
1023,CalcWHIM-13_1,-0.0001195636598385
1099,CalcWHIM-51_1,-0.0001198027992331
1129,CalcWHIM-66_1,-0.0001198313916601
1405,MQNs_-18_1,-0.0001203653148837
71,CalcMORSE-5_1,-0.0001217957656962
652,CalcRDF-41_0,-0.0001232166023173
307,CalcMORSE-123_1,-0.0001264040529381
1518,SlogP_VSA_-9_0,-0.0001267970120755
1076,CalcWHIM-40_0,-0.0001269677896107
885,CalcRDF-157_1,-0.0001278191385292
359,CalcMORSE-149_1,-0.0001279925991652
385,CalcMORSE-162_1,-0.0001299279158341
1266,GetUSRCAT-9_0,-0.0001304410499639
301,CalcMORSE-120_1,-0.0001308674640885
775,CalcRDF-102_1,-0.0001310061231827
123,CalcMORSE-31_1,-0.0001313363690317
695,CalcRDF-62_1,-0.0001321390241035
76,CalcMORSE-8_0,-0.0001325995244144
1168,CalcWHIM-86_0,-0.00013353798335
231,CalcMORSE-85_1,-0.0001347581789439
133,CalcMORSE-36_1,-0.0001348806607317
633,CalcRDF-31_1,-0.0001355104727101
116,CalcMORSE-28_0,-0.0001359394103054
1468,PEOE_VSA_-8_0,-0.0001365063808189
691,CalcRDF-60_1,-0.0001372088274592
1260,GetUSRCAT-6_0,-0.0001382919534758
505,CalcMORSE-222_1,-0.0001384522599998
1472,PEOE_VSA_-10_0,-0.0001393322272314
375,CalcMORSE-157_1,-0.0001429238119382
78,CalcMORSE-9_0,-0.0001436952335956
151,CalcMORSE-45_1,-0.0001456701855158
1393,MQNs_-12_1,-0.0001460327419369
1208,CalcWHIM-106_0,-0.0001468948827456
777,CalcRDF-103_1,-0.0001485028778946
606,CalcRDF-18_0,-0.0001485107043979
1161,CalcWHIM-82_1,-0.0001488823567965
697,CalcRDF-63_1,-0.0001501789651007
1020,CalcWHIM-12_0,-0.0001504224288594
366,CalcMORSE-153_0,-0.0001506038409984
302,CalcMORSE-121_0,-0.0001532849858539
160,CalcMORSE-50_0,-0.0001548312770553
56,CalcKappa3_0,-0.0001549544767522
195,CalcMORSE-67_1,-0.0001562640077926
1119,CalcWHIM-61_1,-0.0001574563378763
334,CalcMORSE-137_0,-0.0001575113077654
957,CalcRDF-193_1,-0.0001583837791429
1179,CalcWHIM-91_1,-0.0001606720617985
1408,MQNs_-20_0,-0.0001612596801267
216,CalcMORSE-78_0,-0.00016132269628
250,CalcMORSE-95_0,-0.0001625258839779
650,CalcRDF-40_0,-0.0001648396032084
1493,SMR_VSA_-6_1,-0.0001649872943757
836,CalcRDF-133_0,-0.0001651372257771
433,CalcMORSE-186_1,-0.0001654280860936
43,CalcEccentricity_1,-0.0001664903700568
409,CalcMORSE-174_1,-0.0001681124150594
202,CalcMORSE-71_0,-0.0001687519483893
1180,CalcWHIM-92_0,-0.0001693202889061
1387,MQNs_-9_1,-0.0001697719989722
247,CalcMORSE-93_1,-0.0001698166077164
146,CalcMORSE-43_0,-0.0001721135589317
147,CalcMORSE-43_1,-0.0001725739365094
634,CalcRDF-32_0,-0.0001744961149334
1217,CalcWHIM-110_1,-0.0001754147299027
443,CalcMORSE-191_1,-0.0001758793386332
943,CalcRDF-186_1,-0.0001761341604004
100,CalcMORSE-20_0,-0.0001773339465927
811,CalcRDF-120_1,-0.0001790646262566
944,CalcRDF-187_0,-0.0001805965754532
1062,CalcWHIM-33_0,-0.0001811244421969
1245,GetUSR-10_1,-0.0001827034298321
1273,GetUSRCAT-12_1,-0.0001828964689023
83,CalcMORSE-11_1,-0.0001839128350512
364,CalcMORSE-152_0,-0.0001844483716347
230,CalcMORSE-85_0,-0.0001856659486459
270,CalcMORSE-105_0,-0.0001857516345129
1126,CalcWHIM-65_0,-0.0001862375272118
1098,CalcWHIM-51_0,-0.0001864569860657
1136,CalcWHIM-70_0,-0.0001882037586325
1426,MQNs_-29_0,-0.0001884201781204
474,CalcMORSE-207_0,-0.0001887077151807
1185,CalcWHIM-94_1,-0.000189072498109
1094,CalcWHIM-49_0,-0.0001911919393998
940,CalcRDF-185_0,-0.0001936636571248
33,CalcChi3v_1,-0.0001960686709901
1253,GetUSRCAT-2_1,-0.0001967219274426
1184,CalcWHIM-94_0,-0.0001969781128779
1418,MQNs_-25_0,-0.0001973288238091
1339,GetUSRCAT-45_1,-0.0001988281666551
1127,CalcWHIM-65_1,-0.0001990113992369
636,CalcRDF-33_0,-0.0002002451178454
837,CalcRDF-133_1,-0.0002028839595084
251,CalcMORSE-95_1,-0.0002029567429806
304,CalcMORSE-122_0,-0.0002033708213695
1123,CalcWHIM-63_1,-0.0002047794818729
309,CalcMORSE-124_1,-0.0002049244349189
662,CalcRDF-46_0,-0.0002057646116018
1056,CalcWHIM-30_0,-0.0002063744495873
641,CalcRDF-35_1,-0.0002065470820037
638,CalcRDF-34_0,-0.0002067047852275
357,CalcMORSE-148_1,-0.0002069376867753
1267,GetUSRCAT-9_1,-0.0002080906888841
1073,CalcWHIM-38_1,-0.0002105471581333
1234,GetUSR-5_0,-0.0002105899531613
1090,CalcWHIM-47_0,-0.0002106945214832
293,CalcMORSE-116_1,-0.0002111633145383
244,CalcMORSE-92_0,-0.0002127214381254
34,CalcChi4n_0,-0.0002135276693844
878,CalcRDF-154_0,-0.0002138391553065
315,CalcMORSE-127_1,-0.0002145556162054
153,CalcMORSE-46_1,-0.0002155271924187
84,CalcMORSE-12_0,-0.0002159128562336
861,CalcRDF-145_1,-0.0002176089926345
436,CalcMORSE-188_0,-0.0002194910601041
465,CalcMORSE-202_1,-0.000220410411828
390,CalcMORSE-165_0,-0.0002213484247709
321,CalcMORSE-130_1,-0.0002218215551172
271,CalcMORSE-105_1,-0.0002229321104165
712,CalcRDF-71_0,-0.000222933109035
158,CalcMORSE-49_0,-0.0002270459653895
716,CalcRDF-73_0,-0.000228821720014
1251,GetUSRCAT-1_1,-0.000229853237155
211,CalcMORSE-75_1,-0.0002299012789276
408,CalcMORSE-174_0,-0.0002302910117793
224,CalcMORSE-82_0,-0.0002317899118367
104,CalcMORSE-22_0,-0.0002318577099592
1262,GetUSRCAT-7_0,-0.0002331197694847
410,CalcMORSE-175_0,-0.0002352701176962
107,CalcMORSE-23_1,-0.0002368957964253
751,CalcRDF-90_1,-0.0002374954942835
227,CalcMORSE-83_1,-0.000239434661124
391,CalcMORSE-165_1,-0.0002394759363043
212,CalcMORSE-76_0,-0.0002400976517552
608,CalcRDF-19_0,-0.0002403295910792
470,CalcMORSE-205_0,-0.0002433384084424
639,CalcRDF-34_1,-0.0002436681171606
186,CalcMORSE-63_0,-0.0002438966755748
893,CalcRDF-161_1,-0.0002467922379858
591,CalcRDF-10_1,-0.0002506579274702
977,CalcRDF-203_1,-0.0002510587573169
1505,SlogP_VSA_-2_1,-0.0002514698952683
1093,CalcWHIM-48_1,-0.0002516781546674
1269,GetUSRCAT-10_1,-0.0002529801920604
1235,GetUSR-5_1,-0.0002532270389336
513,CalcNumAliphaticCarbocycles_1,-0.0002567995771819
351,CalcMORSE-145_1,-0.0002576884864626
266,CalcMORSE-103_0,-0.0002591054258909
24,CalcChi1v_0,-0.0002593485915362
1469,PEOE_VSA_-8_1,-0.0002615952286505
823,CalcRDF-126_1,-0.0002616548960419
714,CalcRDF-72_0,-0.0002626102071675
871,CalcRDF-150_1,-0.0002653318757467
497,CalcMORSE-218_1,-0.0002669684912998
1261,GetUSRCAT-6_1,-0.000269401474168
1065,CalcWHIM-34_1,-0.0002729742523066
827,CalcRDF-128_1,-0.0002738026743484
774,CalcRDF-102_0,-0.0002753471755796
453,CalcMORSE-196_1,-0.0002772776004231
344,CalcMORSE-142_0,-0.0002812835164645
141,CalcMORSE-40_1,-0.000281482258304
820,CalcRDF-125_0,-0.0002829864810788
754,CalcRDF-92_0,-0.0002832932327413
1015,CalcWHIM-9_1,-0.0002841125458
308,CalcMORSE-124_0,-0.000287702389148
1292,GetUSRCAT-22_0,-0.0002886708809067
331,CalcMORSE-135_1,-0.0002899989129016
406,CalcMORSE-173_0,-0.0002950041625646
79,CalcMORSE-9_1,-0.0002956182074836
808,CalcRDF-119_0,-0.0002958287756384
952,CalcRDF-191_0,-0.0003023772777514
1333,GetUSRCAT-42_1,-0.0003042116830525
1042,CalcWHIM-23_0,-0.0003043640871668
1077,CalcWHIM-40_1,-0.0003050580987837
719,CalcRDF-74_1,-0.0003058736290283
1226,GetUSR-1_0,-0.0003079461091308
239,CalcMORSE-89_1,-0.0003082263938954
384,CalcMORSE-162_0,-0.0003082829555036
757,CalcRDF-93_1,-0.0003084874191249
1458,PEOE_VSA_-3_0,-0.0003093257548071
760,CalcRDF-95_0,-0.0003154705822338
320,CalcMORSE-130_0,-0.0003158669814564
382,CalcMORSE-161_0,-0.0003167923358197
196,CalcMORSE-68_0,-0.0003169572281585
407,CalcMORSE-173_1,-0.0003177575445222
88,CalcMORSE-14_0,-0.0003199032663165
576,CalcRDF-3_0,-0.0003217135830372
890,CalcRDF-160_0,-0.0003236806542425
1055,CalcWHIM-29_1,-0.0003250438917148
696,CalcRDF-63_0,-0.00032645800234
51,CalcInertialShapeFactor_1,-0.0003268517263125
1428,MQNs_-30_0,-0.0003291347671374
654,CalcRDF-42_0,-0.0003316470963482
415,CalcMORSE-177_1,-0.000338892068756
1489,SMR_VSA_-4_1,-0.0003399457476337
360,CalcMORSE-150_0,-0.0003416978502004
1087,CalcWHIM-45_1,-0.0003429615224805
1027,CalcWHIM-15_1,-0.0003460530628548
318,CalcMORSE-129_0,-0.0003490774410578
1026,CalcWHIM-15_0,-0.0003492018544486
276,CalcMORSE-108_0,-0.0003527802739182
233,CalcMORSE-86_1,-0.0003533477076231
826,CalcRDF-128_0,-0.0003573444966852
444,CalcMORSE-192_0,-0.0003588065631378
818,CalcRDF-124_0,-0.0003616594986944
1004,CalcWHIM-4_0,-0.0003628870626662
1284,GetUSRCAT-18_0,-0.0003653616049618
1115,CalcWHIM-59_1,-0.0003675505052503
101,CalcMORSE-20_1,-0.0003695609766956
324,CalcMORSE-132_0,-0.0003785737608534
533,CalcNumHBA_1,-0.0003785812395476
1227,GetUSR-1_1,-0.0003796378197543
490,CalcMORSE-215_0,-0.0003885837587412
66,CalcMORSE-3_0,-0.0004017079991916
403,CalcMORSE-171_1,-0.0004058316250188
1045,CalcWHIM-24_1,-0.0004063540758398
963,CalcRDF-196_1,-0.0004063732749699
521,CalcNumAromaticCarbocycles_1,-0.0004069768823545
300,CalcMORSE-120_0,-0.0004081833145646
2,BCUT2D-1_0,-0.000408500821303
346,CalcMORSE-143_0,-0.0004121164440725
90,CalcMORSE-15_0,-0.0004162211591203
1283,GetUSRCAT-17_1,-0.0004242328632529
1138,CalcWHIM-71_0,-0.0004301505626238
115,CalcMORSE-27_1,-0.0004349810647747
640,CalcRDF-35_0,-0.0004365934159609
226,CalcMORSE-83_0,-0.000438786220462
496,CalcMORSE-218_0,-0.0004428566662709
222,CalcMORSE-81_0,-0.0004537207781309
1285,GetUSRCAT-18_1,-0.0004613233175761
1460,PEOE_VSA_-4_0,-0.0004616362208131
1331,GetUSRCAT-41_1,-0.0004772847772169
477,CalcMORSE-208_1,-0.0004792426951585
414,CalcMORSE-177_0,-0.0004808744759486
422,CalcMORSE-181_0,-0.0004870276851093
1320,GetUSRCAT-36_0,-0.0004891101325097
363,CalcMORSE-151_1,-0.0004945511006487
883,CalcRDF-156_1,-0.000498603209718
1275,GetUSRCAT-13_1,-0.0004996762339268
1286,GetUSRCAT-19_0,-0.0005307032828796
1057,CalcWHIM-30_1,-0.0005491135376867
187,CalcMORSE-63_1,-0.0005495448691092
16,CalcAsphericity_0,-0.0005553157612855
1308,GetUSRCAT-30_0,-0.0005571866564997
824,CalcRDF-127_0,-0.0005595242560547
1502,SlogP_VSA_-1_0,-0.0005606167368632
1343,GetUSRCAT-47_1,-0.0005618675207973
1342,GetUSRCAT-47_0,-0.0005646212679133
446,CalcMORSE-193_0,-0.0005711884813538
1318,GetUSRCAT-35_0,-0.0005737829326237
833,CalcRDF-131_1,-0.000573797801186
1334,GetUSRCAT-43_0,-0.0005753917092888
1504,SlogP_VSA_-2_0,-0.000583485494798
1281,GetUSRCAT-16_1,-0.0005932179597228
950,CalcRDF-190_0,-0.0006272013186755
480,CalcMORSE-210_0,-0.0006525676098616
931,CalcRDF-180_1,-0.0006598073385228
1307,GetUSRCAT-29_1,-0.0006756240998833
1305,GetUSRCAT-28_1,-0.0006777574477292
275,CalcMORSE-107_1,-0.0007036111868462
1268,GetUSRCAT-10_0,-0.0007219023527312
452,CalcMORSE-196_0,-0.0007245758605363
1258,GetUSRCAT-5_0,-0.0008103377884603
1335,GetUSRCAT-43_1,-0.0008785159416591
995,CalcTPSA_1,-0.0009261943023248
1290,GetUSRCAT-21_0,-0.0009961246576528
1014,CalcWHIM-9_0,-0.0010308845276916
467,CalcMORSE-203_1,-0.0011633134009889
994,CalcTPSA_0,-0.0012371894225854
456,CalcMORSE-198_0,-0.0012590240008648
