feature_index,feature,importance
184,SubStructure-Keys-Fingerprint-2,0.0
168,D_func-S-0-all,0.0
1778,GetUSRCAT-50_0,0.0
386,SubStructure-Keys-Fingerprint-204,0.0
201,SubStructure-Keys-Fingerprint-19,0.0
383,SubStructure-Keys-Fingerprint-201,0.0
204,SubStructure-Keys-Fingerprint-22,0.0
377,SubStructure-Keys-Fingerprint-195,0.0
210,SubStructure-Keys-Fingerprint-28,0.0
172,D_func-alpha-0-all,0.0
1833,MQNs_-17_1,0.0
1779,GetUSRCAT-50_1,0.0
202,SubStructure-Keys-Fingerprint-20,0.0
183,SubStructure-Keys-Fingerprint-1,0.0
182,SubStructure-Keys-Fingerprint-0,0.0
381,SubStructure-Keys-Fingerprint-199,0.0
203,SubStructure-Keys-Fingerprint-21,0.0
177,Canonicalized-Compound,0.0
380,SubStructure-Keys-Fingerprint-198,0.0
1784,GetUSRCAT-53_0,0.0
176,topology,0.0
205,SubStructure-Keys-Fingerprint-23,0.0
206,SubStructure-Keys-Fingerprint-24,0.0
1796,GetUSRCAT-59_0,0.0
207,SubStructure-Keys-Fingerprint-25,0.0
421,atom_chiral_def,0.0
1235,CalcRDF-117_1,0.0
423,bond_chiral,0.0
424,bond_chiral_def,0.0
1818,MQNs_-10_0,0.0
426,isotope_atom,0.0
427,covalent_unit,0.0
188,SubStructure-Keys-Fingerprint-6,0.0
208,SubStructure-Keys-Fingerprint-26,0.0
187,SubStructure-Keys-Fingerprint-5,0.0
162,D_func-I-2-all,0.0
186,SubStructure-Keys-Fingerprint-4,0.0
199,SubStructure-Keys-Fingerprint-17,0.0
1807,MQNs_-4_1,0.0
1806,MQNs_-4_0,0.0
1804,MQNs_-3_0,0.0
1803,MQNs_-2_1,0.0
1802,MQNs_-2_0,0.0
1801,MQNs_-1_1,0.0
1800,MQNs_-1_0,0.0
367,SubStructure-Keys-Fingerprint-185,0.0
200,SubStructure-Keys-Fingerprint-18,0.0
185,SubStructure-Keys-Fingerprint-3,0.0
1797,GetUSRCAT-59_1,0.0
370,SubStructure-Keys-Fingerprint-188,0.0
329,SubStructure-Keys-Fingerprint-147,0.0
163,D_func-I-3-all,0.0
215,SubStructure-Keys-Fingerprint-33,0.0
1924,SMR_VSA_-7_0,0.0
88,lc-I-0-all,0.0
1912,SMR_VSA_-1_0,0.0
231,SubStructure-Keys-Fingerprint-49,0.0
262,SubStructure-Keys-Fingerprint-80,0.0
260,SubStructure-Keys-Fingerprint-78,0.0
259,SubStructure-Keys-Fingerprint-77,0.0
258,SubStructure-Keys-Fingerprint-76,0.0
1925,SMR_VSA_-7_1,0.0
267,SubStructure-Keys-Fingerprint-85,0.0
257,SubStructure-Keys-Fingerprint-75,0.0
256,SubStructure-Keys-Fingerprint-74,0.0
989,CalcNumUnspecifiedAtomStereoCenters_1,0.0
988,CalcNumUnspecifiedAtomStereoCenters_0,0.0
987,CalcNumSpiroAtoms_1,0.0
986,CalcNumSpiroAtoms_0,0.0
985,CalcNumSaturatedRings_1,0.0
266,SubStructure-Keys-Fingerprint-84,0.0
269,SubStructure-Keys-Fingerprint-87,0.0
983,CalcNumSaturatedHeterocycles_1,0.0
115,D_lc-I-3-all,0.0
1874,MQNs_-38_0,0.0
1875,MQNs_-38_1,0.0
1876,MQNs_-39_0,0.0
1877,MQNs_-39_1,0.0
120,D_lc-S-0-all,0.0
280,SubStructure-Keys-Fingerprint-98,0.0
116,D_lc-T-0-all,0.0
114,D_lc-I-2-all,0.0
270,SubStructure-Keys-Fingerprint-88,0.0
113,D_lc-I-1-all,0.0
112,D_lc-I-0-all,0.0
108,D_lc-Z-0-all,0.0
104,D_lc-chi-0-all,0.0
274,SubStructure-Keys-Fingerprint-92,0.0
272,SubStructure-Keys-Fingerprint-90,0.0
271,SubStructure-Keys-Fingerprint-89,0.0
984,CalcNumSaturatedRings_0,0.0
981,CalcNumSaturatedCarbocycles_1,0.0
1872,MQNs_-37_0,0.0
40,D_mc-chi-0-all,0.0
245,SubStructure-Keys-Fingerprint-63,0.0
49,D_mc-I-1-all,0.0
244,SubStructure-Keys-Fingerprint-62,0.0
243,SubStructure-Keys-Fingerprint-61,0.0
1956,formula,0.0
48,D_mc-I-0-all,0.0
44,D_mc-Z-0-all,0.0
28,mc-I-0-all,0.0
233,SubStructure-Keys-Fingerprint-51,0.0
242,SubStructure-Keys-Fingerprint-60,0.0
235,SubStructure-Keys-Fingerprint-53,0.0
1977,metal_6p_energy,0.0
1978,metal_6d_energy,0.0
1980,metal_5f_energy,0.0
1983,Density,0.0
1984,Dissociation Constants,0.0
50,D_mc-I-2-all,0.0
246,SubStructure-Keys-Fingerprint-64,0.0
980,CalcNumSaturatedCarbocycles_0,0.0
1942,SlogP_VSA_-6_0,0.0
1636,CalcWHIM-105_0,0.0
960,CalcNumBridgeheadAtoms_0,0.0
957,CalcNumAtomStereoCenters_1,0.0
253,SubStructure-Keys-Fingerprint-71,0.0
949,CalcNumAmideBonds_1,0.0
252,SubStructure-Keys-Fingerprint-70,0.0
56,D_mc-S-0-all,0.0
232,SubStructure-Keys-Fingerprint-50,0.0
1947,SlogP_VSA_-8_1,0.0
1943,SlogP_VSA_-6_1,0.0
249,SubStructure-Keys-Fingerprint-67,0.0
52,D_mc-T-0-all,0.0
248,SubStructure-Keys-Fingerprint-66,0.0
51,D_mc-I-3-all,0.0
247,SubStructure-Keys-Fingerprint-65,0.0
1946,SlogP_VSA_-8_0,0.0
1873,MQNs_-37_1,0.0
398,SubStructure-Keys-Fingerprint-216,0.0
220,SubStructure-Keys-Fingerprint-38,0.0
1861,MQNs_-31_1,0.0
323,SubStructure-Keys-Fingerprint-141,0.0
292,SubStructure-Keys-Fingerprint-110,0.0
1865,MQNs_-33_1,0.0
219,SubStructure-Keys-Fingerprint-37,0.0
224,SubStructure-Keys-Fingerprint-42,0.0
1119,CalcRDF-59_1,0.0
216,SubStructure-Keys-Fingerprint-34,0.0
223,SubStructure-Keys-Fingerprint-41,0.0
1864,MQNs_-33_0,0.0
228,SubStructure-Keys-Fingerprint-46,0.0
1863,MQNs_-32_1,0.0
222,SubStructure-Keys-Fingerprint-40,0.0
221,SubStructure-Keys-Fingerprint-39,0.0
217,SubStructure-Keys-Fingerprint-35,0.0
218,SubStructure-Keys-Fingerprint-36,0.0
1860,MQNs_-31_0,0.0
1870,MQNs_-36_0,0.0
1844,MQNs_-23_0,0.0
1554,CalcWHIM-64_0,0.0
124,D_lc-alpha-0-all,0.0
1871,MQNs_-36_1,0.0
1299,CalcRDF-149_1,-5.770805056037885e-10
382,SubStructure-Keys-Fingerprint-200,-4.1359525915218855e-09
230,SubStructure-Keys-Fingerprint-48,-1.3976772517132474e-08
1811,MQNs_-6_1,-2.10855615412342e-08
282,SubStructure-Keys-Fingerprint-100,-3.0135015238741404e-08
1419,CalcRDF-209_1,-3.6643729728336186e-08
1631,CalcWHIM-102_1,-4.971544809162509e-08
1179,CalcRDF-89_1,-6.634130160776409e-08
345,SubStructure-Keys-Fingerprint-163,-8.582272357227084e-08
1626,CalcWHIM-100_0,-9.4648685999843e-08
1842,MQNs_-22_0,-1.031470303947124e-07
1050,CalcRDF-25_0,-1.0378597220528365e-07
1808,MQNs_-5_0,-1.0584686371828413e-07
1047,CalcRDF-23_1,-1.1489938462894145e-07
1921,SMR_VSA_-5_1,-1.8738871113699323e-07
1638,CalcWHIM-106_0,-2.263986034201082e-07
943,CalcNumAliphaticCarbocycles_1,-2.3762782646041815e-07
1112,CalcRDF-56_0,-2.866444071547569e-07
1879,MQNs_-40_1,-3.710172846393967e-07
1532,CalcWHIM-53_0,-4.112329796690517e-07
331,SubStructure-Keys-Fingerprint-149,-4.604250004480726e-07
285,SubStructure-Keys-Fingerprint-103,-4.714214390855176e-07
1107,CalcRDF-53_1,-5.026855727230384e-07
1974,metal_5s_energy,-5.074912258318243e-07
1583,CalcWHIM-78_1,-5.326432557684057e-07
956,CalcNumAtomStereoCenters_0,-5.445299060102827e-07
1951,SlogP_VSA_-10_1,-5.646188683927634e-07
1437,CalcWHIM-5_1,-6.278426405659232e-07
1358,CalcRDF-179_0,-6.620896105702378e-07
1447,CalcWHIM-10_1,-7.499272042243987e-07
1353,CalcRDF-176_1,-7.98803577906071e-07
1490,CalcWHIM-32_0,-8.039942684168189e-07
1467,CalcWHIM-20_1,-8.465794380407842e-07
1637,CalcWHIM-105_1,-8.802283503195341e-07
372,SubStructure-Keys-Fingerprint-190,-9.0689654963505e-07
251,SubStructure-Keys-Fingerprint-69,-9.416529639372228e-07
312,SubStructure-Keys-Fingerprint-130,-9.601195678721198e-07
948,CalcNumAmideBonds_0,-9.781083503690446e-07
1469,CalcWHIM-21_1,-9.959678863968869e-07
1052,CalcRDF-26_0,-1.0141123480189584e-06
1176,CalcRDF-88_0,-1.041688433145449e-06
301,SubStructure-Keys-Fingerprint-119,-1.077304175856053e-06
330,SubStructure-Keys-Fingerprint-148,-1.08830745675359e-06
1953,SlogP_VSA_-11_1,-1.1071978895715872e-06
261,SubStructure-Keys-Fingerprint-79,-1.1677614423111215e-06
1952,SlogP_VSA_-11_0,-1.172147568384574e-06
1289,CalcRDF-144_1,-1.3007882783577784e-06
1291,CalcRDF-145_1,-1.322979815476799e-06
1286,CalcRDF-143_0,-1.3908418348917984e-06
1502,CalcWHIM-38_0,-1.4058283590356878e-06
1117,CalcRDF-58_1,-1.4065762220627498e-06
1867,MQNs_-34_1,-1.4120337555878493e-06
1356,CalcRDF-178_0,-1.623882412815636e-06
1698,GetUSRCAT-10_0,-1.659935014308722e-06
1302,CalcRDF-151_0,-1.7744093967042574e-06
73,f-lig-T-1,-1.837805308990692e-06
1170,CalcRDF-85_0,-1.8549752811014564e-06
1168,CalcRDF-84_0,-1.979388258555037e-06
1085,CalcRDF-42_1,-2.051466658636869e-06
606,CalcMORSE-58_0,-2.119828741231622e-06
1104,CalcRDF-52_0,-2.152203262340002e-06
1846,MQNs_-24_0,-2.178694179677532e-06
1350,CalcRDF-175_0,-2.2173255418311834e-06
1354,CalcRDF-177_0,-2.3471499466243277e-06
1330,CalcRDF-165_0,-2.422732722251464e-06
1234,CalcRDF-117_0,-2.5362612397827887e-06
1608,CalcWHIM-91_0,-2.585352604611568e-06
1578,CalcWHIM-76_0,-2.654505172139388e-06
291,SubStructure-Keys-Fingerprint-109,-2.6545867242044887e-06
1229,CalcRDF-114_1,-2.669007037714444e-06
1889,PEOE_VSA_-3_1,-2.782740339646317e-06
1036,CalcRDF-18_0,-2.8406774879807807e-06
1090,CalcRDF-45_0,-2.8460180366951525e-06
1056,CalcRDF-28_0,-2.8664950092793794e-06
1415,CalcRDF-207_1,-2.9861686234422534e-06
295,SubStructure-Keys-Fingerprint-113,-3.008126642889408e-06
143,func-T-3-all,-3.041872810571889e-06
374,SubStructure-Keys-Fingerprint-192,-3.0773838272435405e-06
418,MonoIsotopic-Weight,-3.193424272818213e-06
1556,CalcWHIM-65_0,-3.251203925291879e-06
1393,CalcRDF-196_1,-3.3447099804018165e-06
238,SubStructure-Keys-Fingerprint-56,-3.3826468359143824e-06
1175,CalcRDF-87_1,-3.556883050515047e-06
1276,CalcRDF-138_0,-3.5985888349077124e-06
1058,CalcRDF-29_0,-3.6704304642198872e-06
1046,CalcRDF-23_0,-3.686355320908774e-06
568,CalcMORSE-39_0,-3.6895941903480887e-06
1913,SMR_VSA_-1_1,-3.756835790058588e-06
810,CalcMORSE-160_0,-3.7895148659039535e-06
1333,CalcRDF-166_1,-4.000514838697899e-06
1042,CalcRDF-21_0,-4.077948891190175e-06
690,CalcMORSE-100_0,-4.1429986533669805e-06
1277,CalcRDF-138_1,-4.18659578066416e-06
1445,CalcWHIM-9_1,-4.34042417637448e-06
363,SubStructure-Keys-Fingerprint-181,-4.352047871458709e-06
1510,CalcWHIM-42_0,-4.478876676183852e-06
1093,CalcRDF-46_1,-4.753383440736503e-06
1115,CalcRDF-57_1,-4.767966182928074e-06
1979,metal_7s_energy,-4.804619099130214e-06
241,SubStructure-Keys-Fingerprint-59,-4.8188684741989896e-06
1837,MQNs_-19_1,-4.9711086078318974e-06
413,Exact-Mass,-5.156791337601607e-06
1204,CalcRDF-102_0,-5.174262753682158e-06
1809,MQNs_-5_1,-5.404831982058767e-06
862,CalcMORSE-186_0,-5.5343008647290585e-06
1869,MQNs_-35_1,-5.534375570137584e-06
645,CalcMORSE-77_1,-5.605905761629782e-06
1172,CalcRDF-86_0,-5.768940083739072e-06
1263,CalcRDF-131_1,-5.83327002101619e-06
1890,PEOE_VSA_-4_0,-5.888593028902101e-06
1853,MQNs_-27_1,-5.934613591951354e-06
1513,CalcWHIM-43_1,-6.085244961473446e-06
275,SubStructure-Keys-Fingerprint-93,-6.101423237081516e-06
979,CalcNumRotatableBonds_1,-6.145722917161312e-06
1043,CalcRDF-21_1,-6.17336315776873e-06
1627,CalcWHIM-100_1,-6.202929412757463e-06
1499,CalcWHIM-36_1,-6.236312289875645e-06
1632,CalcWHIM-103_0,-6.375348770659706e-06
1414,CalcRDF-207_0,-6.377543851598943e-06
1192,CalcRDF-96_0,-6.422097054659126e-06
1274,CalcRDF-137_0,-6.44029630109122e-06
1859,MQNs_-30_1,-6.550942984762109e-06
662,CalcMORSE-86_0,-6.602609098194101e-06
1045,CalcRDF-22_1,-6.634059606358545e-06
945,CalcNumAliphaticHeterocycles_1,-6.755013066994664e-06
1266,CalcRDF-133_0,-6.859306579809487e-06
1230,CalcRDF-115_0,-6.9187446963936415e-06
1224,CalcRDF-112_0,-6.929144608724957e-06
1557,CalcWHIM-65_1,-6.9859166313079865e-06
1511,CalcWHIM-42_1,-7.158976651699956e-06
1233,CalcRDF-116_1,-7.5229056165415645e-06
1587,CalcWHIM-80_1,-7.563071510141572e-06
237,SubStructure-Keys-Fingerprint-55,-7.583980644154664e-06
1798,MQNs_-0_0,-7.617752740274319e-06
464,CalcChi4n_0,-7.650333379638497e-06
637,CalcMORSE-73_1,-7.708776649006931e-06
1881,MQNs_-41_1,-7.863822572395929e-06
1555,CalcWHIM-64_1,-7.906747854846686e-06
1604,CalcWHIM-89_0,-7.972881194417969e-06
1717,GetUSRCAT-19_1,-8.00044046630477e-06
1174,CalcRDF-87_0,-8.003510395215852e-06
1334,CalcRDF-167_0,-8.040283498966794e-06
458,CalcChi2v_0,-8.14683319178e-06
1190,CalcRDF-95_0,-8.396657768217075e-06
1297,CalcRDF-148_1,-8.48164962723441e-06
1391,CalcRDF-195_1,-8.485097383292839e-06
1524,CalcWHIM-49_0,-8.602909453947482e-06
92,lc-T-0-all,-8.728955968451135e-06
308,SubStructure-Keys-Fingerprint-126,-8.896402482672095e-06
1206,CalcRDF-103_0,-8.902852376491133e-06
992,CalcPMI1_0,-8.95854836641119e-06
1817,MQNs_-9_1,-9.0178966836163e-06
1385,CalcRDF-192_1,-9.16477644763436e-06
144,func-S-0-all,-9.185495852315206e-06
1645,CalcWHIM-109_1,-9.322624530394564e-06
1151,CalcRDF-75_1,-9.600444941537668e-06
1831,MQNs_-16_1,-9.628648035664432e-06
1463,CalcWHIM-18_1,-9.634313098483283e-06
876,CalcMORSE-193_0,-9.714703945451486e-06
1607,CalcWHIM-90_1,-9.910024899006942e-06
1933,SlogP_VSA_-1_1,-1.0169351921973658e-05
698,CalcMORSE-104_0,-1.031977386084515e-05
311,SubStructure-Keys-Fingerprint-129,-1.0357516250891765e-05
1275,CalcRDF-137_1,-1.036765208806134e-05
1381,CalcRDF-190_1,-1.0401965981821082e-05
747,CalcMORSE-128_1,-1.084962332188466e-05
951,CalcNumAromaticCarbocycles_1,-1.090246602384326e-05
77,f-lig-S-1,-1.0960181375907484e-05
362,SubStructure-Keys-Fingerprint-180,-1.1045740584325614e-05
14,f-T-2-all,-1.1058715373457596e-05
227,SubStructure-Keys-Fingerprint-45,-1.1159790554993164e-05
1113,CalcRDF-56_1,-1.1167667154599049e-05
1474,CalcWHIM-24_0,-1.136353286971259e-05
590,CalcMORSE-50_0,-1.184741745101636e-05
307,SubStructure-Keys-Fingerprint-125,-1.1851931860840103e-05
298,SubStructure-Keys-Fingerprint-116,-1.1974713001117189e-05
1160,CalcRDF-80_0,-1.2063636991821448e-05
1185,CalcRDF-92_1,-1.2157374766408323e-05
1033,CalcRDF-16_1,-1.2391568500647044e-05
1628,CalcWHIM-101_0,-1.2799010221431485e-05
1481,CalcWHIM-27_1,-1.2837987485048165e-05
769,CalcMORSE-139_1,-1.2942611625310629e-05
1966,nitrogen_count,-1.298167734059552e-05
790,CalcMORSE-150_0,-1.302589766244422e-05
1188,CalcRDF-94_0,-1.3193553407697678e-05
451,CalcChi0v_1,-1.323644991543249e-05
313,SubStructure-Keys-Fingerprint-131,-1.344938712839472e-05
1156,CalcRDF-78_0,-1.3460770929796251e-05
365,SubStructure-Keys-Fingerprint-183,-1.3724092249112196e-05
1166,CalcRDF-83_0,-1.3995795089194462e-05
1165,CalcRDF-82_1,-1.4099066667350168e-05
11,f-I-3-all,-1.4135596248077142e-05
842,CalcMORSE-176_0,-1.4209297112355302e-05
171,D_func-S-3-all,-1.4637304459874655e-05
1284,CalcRDF-142_0,-1.4646798397432991e-05
1252,CalcRDF-126_0,-1.5158973733386816e-05
503,CalcMORSE-6_1,-1.587937592761879e-05
1221,CalcRDF-110_1,-1.6138413978949994e-05
1109,CalcRDF-54_1,-1.6198378501597333e-05
950,CalcNumAromaticCarbocycles_0,-1.6382654148272557e-05
1432,CalcWHIM-3_0,-1.6909667039766152e-05
1588,CalcWHIM-81_0,-1.729868888514785e-05
1150,CalcRDF-75_0,-1.7470520867368666e-05
395,SubStructure-Keys-Fingerprint-213,-1.781079845878386e-05
1576,CalcWHIM-75_0,-1.7812079515899804e-05
1799,MQNs_-0_1,-1.7876201871425134e-05
488,CalcLabuteASA_0,-1.806403959581093e-05
1646,CalcWHIM-110_0,-1.812720445026894e-05
447,CalcAsphericity_1,-1.8245016033557883e-05
1023,CalcRDF-11_1,-1.82554470824714e-05
255,SubStructure-Keys-Fingerprint-73,-1.827947328582047e-05
978,CalcNumRotatableBonds_0,-1.8367075583858307e-05
646,CalcMORSE-78_0,-1.844008833479238e-05
1606,CalcWHIM-90_0,-1.84710752763495e-05
1535,CalcWHIM-54_1,-1.8539903599346097e-05
366,SubStructure-Keys-Fingerprint-184,-1.8742660503534568e-05
547,CalcMORSE-28_1,-1.8769191167722354e-05
581,CalcMORSE-45_1,-1.880739148357735e-05
954,CalcNumAromaticRings_0,-1.8834540804590905e-05
1479,CalcWHIM-26_1,-1.898370595455612e-05
62,f-lig-chi-2,-1.898586430700844e-05
1533,CalcWHIM-53_1,-1.9482913096280363e-05
1973,metal_5p_energy,-1.987555032825217e-05
1084,CalcRDF-42_0,-1.994721470173211e-05
1125,CalcRDF-62_1,-1.9979411844428528e-05
814,CalcMORSE-162_0,-2.0014393519984795e-05
1755,GetUSRCAT-38_1,-2.0216662709970912e-05
976,CalcNumRings_0,-2.031344291339998e-05
1154,CalcRDF-77_0,-2.05099219907523e-05
1162,CalcRDF-81_0,-2.062636772657278e-05
1868,MQNs_-35_0,-2.0712801491307165e-05
1429,CalcWHIM-1_1,-2.0779907102363996e-05
1213,CalcRDF-106_1,-2.0893342575800665e-05
296,SubStructure-Keys-Fingerprint-114,-2.0966646451792137e-05
628,CalcMORSE-69_0,-2.100764016287337e-05
1590,CalcWHIM-82_0,-2.1011479857713236e-05
1283,CalcRDF-141_1,-2.143865392775224e-05
1037,CalcRDF-18_1,-2.163735672474632e-05
1405,CalcRDF-202_1,-2.189880797184296e-05
1305,CalcRDF-152_1,-2.2105974904917943e-05
504,CalcMORSE-7_0,-2.31031498088452e-05
158,D_func-Z-2-all,-2.3118800622035084e-05
797,CalcMORSE-153_1,-2.3228910430506123e-05
964,CalcNumHBD_0,-2.3256551861849935e-05
1592,CalcWHIM-83_0,-2.3294645726845696e-05
1398,CalcRDF-199_0,-2.342964548316395e-05
705,CalcMORSE-107_1,-2.354825670689564e-05
1421,CalcRadiusOfGyration_1,-2.3765793450558627e-05
829,CalcMORSE-169_1,-2.3786976502748747e-05
1815,MQNs_-8_1,-2.403039800964457e-05
1902,PEOE_VSA_-10_0,-2.4181168979031666e-05
1814,MQNs_-8_0,-2.4475376630450628e-05
1764,GetUSRCAT-43_0,-2.495915449022279e-05
889,CalcMORSE-199_1,-2.4976903268658647e-05
1143,CalcRDF-71_1,-2.50791750836088e-05
1459,CalcWHIM-16_1,-2.5298087734770824e-05
1744,GetUSRCAT-33_0,-2.5385394558397054e-05
563,CalcMORSE-36_1,-2.590995277309549e-05
385,SubStructure-Keys-Fingerprint-203,-2.6100322782673932e-05
1654,GetUSR-0_0,-2.6237736181400352e-05
477,CalcFractionCSP3_1,-2.630764232098848e-05
1158,CalcRDF-79_0,-2.6485761652639272e-05
767,CalcMORSE-138_1,-2.665601701530296e-05
226,SubStructure-Keys-Fingerprint-44,-2.681831616919705e-05
958,CalcNumAtoms_0,-2.7063606185684373e-05
1597,CalcWHIM-85_1,-2.706660165207042e-05
499,CalcMORSE-4_1,-2.7191580077823298e-05
89,lc-I-1-all,-2.7350571797080117e-05
1202,CalcRDF-101_0,-2.7923614181368795e-05
1241,CalcRDF-120_1,-2.820381063021182e-05
1619,CalcWHIM-96_1,-2.902532153072901e-05
1294,CalcRDF-147_0,-2.958785469248104e-05
1091,CalcRDF-45_1,-2.9627627079742424e-05
727,CalcMORSE-118_1,-2.9827100514057124e-05
181,Rotatable-Bond-Count,-3.01118281332502e-05
273,SubStructure-Keys-Fingerprint-91,-3.025254484815276e-05
1888,PEOE_VSA_-3_0,-3.029240844537595e-05
1665,GetUSR-5_1,-3.042406269229137e-05
1669,GetUSR-7_1,-3.090889257383323e-05
494,CalcMORSE-2_0,-3.140966173100779e-05
1420,CalcRadiusOfGyration_0,-3.180155989442879e-05
1051,CalcRDF-25_1,-3.1928087396537744e-05
1840,MQNs_-21_0,-3.217824406074321e-05
1231,CalcRDF-115_1,-3.223948813073641e-05
1971,metal_4f_energy,-3.2423458106256574e-05
264,SubStructure-Keys-Fingerprint-82,-3.2684679476679966e-05
1585,CalcWHIM-79_1,-3.338498484508623e-05
192,SubStructure-Keys-Fingerprint-10,-3.343657144588841e-05
1020,CalcRDF-10_0,-3.345731026329624e-05
1937,SlogP_VSA_-3_1,-3.357296835297952e-05
562,CalcMORSE-36_0,-3.358054874179617e-05
1885,PEOE_VSA_-1_1,-3.3668532134001336e-05
888,CalcMORSE-199_0,-3.406341655862732e-05
1344,CalcRDF-172_0,-3.419134090676401e-05
1683,GetUSRCAT-2_1,-3.440204150514381e-05
18,f-S-2-all,-3.451127507587692e-05
305,SubStructure-Keys-Fingerprint-123,-3.456429790599236e-05
481,CalcInertialShapeFactor_1,-3.4989892382775165e-05
1427,CalcWHIM-0_1,-3.5386605284948305e-05
1225,CalcRDF-112_1,-3.562950305020518e-05
1360,CalcRDF-180_0,-3.572061849463903e-05
1087,CalcRDF-43_1,-3.572170776813266e-05
621,CalcMORSE-65_1,-3.611700232096782e-05
1337,CalcRDF-168_1,-3.618327772629826e-05
1468,CalcWHIM-21_0,-3.649253240882722e-05
468,CalcCrippenDescriptors-0_0,-3.770781785552568e-05
1067,CalcRDF-33_1,-3.791869852004526e-05
781,CalcMORSE-145_1,-3.841203893819589e-05
1838,MQNs_-20_0,-3.855567116869408e-05
1550,CalcWHIM-62_0,-3.882833490351789e-05
1483,CalcWHIM-28_1,-3.908687281005685e-05
1264,CalcRDF-132_0,-3.960230208982507e-05
1679,GetUSRCAT-0_1,-4.009122912523866e-05
1345,CalcRDF-172_1,-4.0369661508332655e-05
1898,PEOE_VSA_-8_0,-4.038784916443605e-05
731,CalcMORSE-120_1,-4.18282698404604e-05
1816,MQNs_-9_0,-4.223383355561605e-05
789,CalcMORSE-149_1,-4.247884409430691e-05
429,XLogP3-Log-P,-4.255045681118563e-05
78,f-lig-S-2,-4.2917959964206e-05
685,CalcMORSE-97_1,-4.3303914447156976e-05
1601,CalcWHIM-87_1,-4.337311307014424e-05
278,SubStructure-Keys-Fingerprint-96,-4.360510614190849e-05
996,CalcPMI3_0,-4.390522608126446e-05
750,CalcMORSE-130_0,-4.440256914016727e-05
883,CalcMORSE-196_1,-4.442344981775426e-05
1126,CalcRDF-63_0,-4.500865064174242e-05
1044,CalcRDF-22_0,-4.501630633264586e-05
1080,CalcRDF-40_0,-4.516807719394667e-05
1269,CalcRDF-134_1,-4.561132071299045e-05
1488,CalcWHIM-31_0,-4.607235302902524e-05
613,CalcMORSE-61_1,-4.625750247615468e-05
64,f-lig-Z-0,-4.665468438926901e-05
1633,CalcWHIM-103_1,-4.719963965428286e-05
1435,CalcWHIM-4_1,-4.829149088991791e-05
1127,CalcRDF-63_1,-4.862658165455391e-05
1139,CalcRDF-69_1,-4.92648201177226e-05
1017,CalcRDF-8_1,-4.932716386913949e-05
1493,CalcWHIM-33_1,-4.941654821614128e-05
10,f-I-2-all,-4.9525582473342045e-05
474,CalcExactMolWt_0,-4.956956638395571e-05
467,CalcChi4v_1,-4.993441551197631e-05
1662,GetUSR-4_0,-4.995848539813829e-05
641,CalcMORSE-75_1,-5.018041829598641e-05
449,CalcChi0n_1,-5.026193911081833e-05
1791,GetUSRCAT-56_1,-5.034647972073092e-05
1605,CalcWHIM-89_1,-5.041339806778344e-05
1648,CalcWHIM-111_0,-5.054285490682098e-05
1935,SlogP_VSA_-2_1,-5.0631063015582624e-05
1111,CalcRDF-55_1,-5.073449786627826e-05
550,CalcMORSE-30_0,-5.088278774523225e-05
1582,CalcWHIM-78_0,-5.097191011971258e-05
1251,CalcRDF-125_1,-5.1657155107731614e-05
1029,CalcRDF-14_1,-5.1696339747187016e-05
555,CalcMORSE-32_1,-5.188807819415109e-05
1976,metal_5d_energy,-5.195701852819257e-05
1352,CalcRDF-176_0,-5.2586031003321046e-05
938,CalcNPR1_0,-5.309484973018419e-05
265,SubStructure-Keys-Fingerprint-83,-5.314163169813924e-05
944,CalcNumAliphaticHeterocycles_0,-5.3315172178725054e-05
915,CalcMORSE-212_1,-5.3788266523802086e-05
567,CalcMORSE-38_1,-5.4070619477653015e-05
771,CalcMORSE-140_1,-5.41986020911378e-05
1007,CalcRDF-3_1,-5.434469534781883e-05
72,f-lig-T-0,-5.452789191952023e-05
129,func-chi-1-all,-5.456874134323053e-05
1355,CalcRDF-177_1,-5.473111717575474e-05
66,f-lig-Z-2,-5.5856705657364446e-05
650,CalcMORSE-80_0,-5.6269885824589136e-05
952,CalcNumAromaticHeterocycles_0,-5.6387696328441536e-05
353,SubStructure-Keys-Fingerprint-171,-5.693143594592831e-05
540,CalcMORSE-25_0,-5.72680048923746e-05
1454,CalcWHIM-14_0,-5.74479724541499e-05
1571,CalcWHIM-72_1,-5.756981654434501e-05
1063,CalcRDF-31_1,-5.7861640157053086e-05
1273,CalcRDF-136_1,-5.795023531171007e-05
348,SubStructure-Keys-Fingerprint-166,-5.8097050448191465e-05
1728,GetUSRCAT-25_0,-5.8205171943781495e-05
733,CalcMORSE-121_1,-5.8458269060646106e-05
1858,MQNs_-30_0,-5.860455529260733e-05
1089,CalcRDF-44_1,-5.865929044476248e-05
306,SubStructure-Keys-Fingerprint-124,-5.8780061707797146e-05
1540,CalcWHIM-57_0,-5.934788925009427e-05
1649,CalcWHIM-111_1,-5.939129268301979e-05
776,CalcMORSE-143_0,-5.966664369339014e-05
749,CalcMORSE-129_1,-6.010846337897169e-05
1541,CalcWHIM-57_1,-6.034916886217267e-05
602,CalcMORSE-56_0,-6.04148654898995e-05
1460,CalcWHIM-17_0,-6.057994772504793e-05
1304,CalcRDF-152_0,-6.0714569679076734e-05
1684,GetUSRCAT-3_0,-6.135450063841086e-05
1570,CalcWHIM-72_0,-6.137912842217874e-05
