feature,r2
CalcMORSE-172_0,0.00013814922477258827
node21743,0.0001381379781861984
linker12140,0.00013808209020634035
node11840,0.00013802327955423033
node11630,0.0001378617853940062
linker11976,0.00013770788171171486
node21730,0.0001375121100971399
node11730,0.0001375121100971399
linker22490,0.00013710564447334014
CalcMORSE-44_0,0.00013691141801971054
linker2702,0.000136617763391095
Melting-Point,0.0001355672451115653
linker21774,0.0001352794866201862
linker11774,0.0001352794866201844
linker21775,0.00013527619459305346
linker11775,0.0001352761218357109
CalcRDF-206_0,0.00013522548975895216
GetUSRCAT-17_0,0.00013509855983276714
linker22048,0.00013474530148522112
CalcRDF-120_0,0.00013418870511832168
linker12347,0.00013381898568850593
node1847,0.0001333344370302883
CalcPhi_0,0.00013320030539011116
node21701,0.00013317431280722756
linker21843,0.00013312584498863754
linker11843,0.00013312584498863754
linker21893,0.0001330692912453545
linker11893,0.00013306826009325712
node1690,0.0001318098706788383
node2690,0.0001318098706788383
linker11603,0.0001315570165049767
linker11750,0.00013133576348943552
linker11753,0.00013129059744153984
node12298,0.00013120537955821417
linker2804,0.00013112926632281855
node11779,0.0001310679507265557
node22444,0.00013090175119956563
CalcMORSE-93_0,0.00013071435455467168
linker21402,0.00013062654151607133
node11946,0.0001302838893561498
node12444,0.00013012713989017606
node2402,0.00012957010728971685
linker22091,0.00012930090696578175
linker21301,0.00012890227045342473
node2749,0.00012889333365967542
node1749,0.00012889333365967542
SubStructure-Keys-Fingerprint-141,0.00012819399075417125
node1205,0.00012818887991862318
node11699,0.00012782894253499485
Flash-Point,0.00012773790041862025
linker22387,0.00012761798145428824
linker12387,0.00012761798145373424
linker22437,0.00012761334244024567
linker12437,0.00012761331610657258
linker12193,0.00012734402923998006
node21497,0.00012712792855879294
linker11584,0.00012685612207892925
linker21178,0.0001267121468869016
linker11838,0.00012638300566517082
node12177,0.0001259972658863844
node22177,0.0001259972658863844
node12128,0.0001259972658863841
node22128,0.0001259972658863841
node12227,0.00012599726588638404
node22227,0.00012599726588638404
node12126,0.00012599726588638334
node22126,0.00012599726588638334
linker12126,0.00012599726588638323
node12127,0.00012599726588638312
node22127,0.00012599726588638312
node12178,0.00012599726588638296
node22178,0.00012599726588638296
node22078,0.00012599726588638293
node12078,0.00012599726588638293
node22076,0.00012599726588638293
node12076,0.00012599726588638293
node12228,0.00012599726588638271
node22228,0.00012599726588638271
node12176,0.0001259972658863827
node22176,0.0001259972658863827
node12077,0.00012599726588638253
node22077,0.00012599726588638253
linker22076,0.00012599726588638223
linker12176,0.0001259972658862562
linker12077,0.0001259972573526514
linker22077,0.00012599725732669203
linker12127,0.0001259954496377512
CalcRDF-169_1,0.00012593434114042336
MQNs_-32_1,0.00012592934200720865
linker12076,0.00012585261613517137
CalcRDF-145_1,0.000125789731444942
GetUSRCAT-49_1,0.00012548622743263995
node12337,0.0001249700078326833
node22337,0.0001249700078326833
node22387,0.00012497000783268265
node12387,0.00012497000783268265
node12386,0.0001249700078326825
node22386,0.0001249700078326825
node22336,0.00012497000783268225
node12336,0.00012497000783268225
node22385,0.00012497000783268206
node12385,0.00012497000783268206
linker12027,0.00012497000783268198
linker12026,0.00012497000783268157
linker12028,0.0001249700078326813
CalcRDF-79_0,0.0001245178026602769
node21198,0.00012433845280177656
node2847,0.0001241554974173965
node21140,0.00012408605279971938
node11140,0.00012408605279971938
linker21733,0.00012402206601770606
node22088,0.0001239605924506988
node12088,0.00012396054063996983
linker11835,0.00012392350306468703
node11778,0.00012388901119973837
node22193,0.00012383918070269577
node2247,0.0001237059469012288
node1247,0.0001237059469012288
node1198,0.00012370594690122854
node2198,0.00012370594690122854
node2249,0.00012370594690122835
node1249,0.00012370594690122835
node2199,0.00012370594690122797
node1199,0.00012370594690122797
node2248,0.00012370594690122786
node1248,0.00012370594690122786
node1149,0.0001236626158590003
node2149,0.0001236626158590003
node12037,0.00012361201622696042
node22037,0.00012361201622696042
CalcMORSE-114_0,0.0001233636313239401
CalcRDF-64_1,0.00012335969913239263
node21740,0.0001232259818940293
linker21750,0.00012253028958196974
linker22003,0.0001224563540937818
linker22175,0.00012245489926673487
linker22277,0.00012245489926673487
linker22176,0.00012245489926673427
linker22125,0.00012245489926673427
linker22226,0.00012245489926673403
linker22126,0.00012245489926673356
linker22227,0.00012245489926673337
linker22276,0.00012245489926673335
linker22278,0.00012245489926673283
linker22177,0.00012245489852448168
linker22228,0.0001224548364668816
linker21753,0.00012216840292656773
node1148,0.00012216424084208563
node2148,0.00012216424084208563
node11941,0.0001218964076663322
linker22386,0.00012143917175461497
CalcPBF_1,0.00012129320964806095
CalcRDF-52_1,0.00012124156909433835
linker12386,0.00012120066051845237
linker11788,0.00012119157564652676
CalcWHIM-20_1,0.00012109834932182862
node21139,0.00012097620366348677
node11139,0.00012097620366348677
linker12489,0.0001209735536911739
CalcRDF-49_1,0.00012082497277125922
linker1953,0.00012048660534922108
CalcRDF-118_1,0.0001203699162454911
linker11629,0.0001202922834131337
linker1401,0.00011976940406940436
linker1400,0.00011976940406940417
linker1402,0.00011976940406940341
linker2401,0.00011976740773165807
linker2402,0.0001197544504142368
node21294,0.00011942871181260533
linker21527,0.00011908517188731398
linker11894,0.00011886285598971525
linker11840,0.00011882185545773593
linker12293,0.00011845216844501091
node1941,0.00011826764392870365
node2941,0.00011826763914684291
node22038,0.00011811253738243527
node21237,0.00011795407595164383
node11237,0.0001179540759516167
linker21793,0.0001175486266163408
linker21742,0.00011754862661633934
linker21743,0.00011754862661633889
linker21792,0.00011754862340935511
node11738,0.00011744151856393499
MQNs_-4_0,0.00011738699475288715
node11401,0.00011713826076695236
node22189,0.00011706298106472551
node12189,0.00011706298105574678
linker22499,0.00011701761218766782
linker22392,0.00011687966070681722
node11451,0.00011687739954598863
linker11525,0.00011673534096243718
linker21525,0.00011673534096243718
linker21575,0.00011673534096243706
linker11575,0.00011673534096243706
linker21574,0.00011673534096243695
linker11574,0.00011673534096243695
linker11625,0.00011673534096243666
linker21524,0.00011673534096243666
linker11524,0.00011673534096243666
linker21624,0.00011673534096243632
linker11624,0.00011673534096243632
linker21625,0.00011613392284410362
linker12098,0.00011607987807302717
node11701,0.00011599211799294859
node11998,0.00011551767546809718
MQNs_-39_0,0.00011519177973190147
node21399,0.00011519168048479015
node11585,0.00011476310662211028
node21585,0.00011476310662211028
node22395,0.0001142328317552017
CalcRDF-126_0,0.00011422372128367148
CalcRDF-109_0,0.0001142044556908076
CalcRDF-208_0,0.00011326606145770227
linker11303,0.00011312338695838182
node11636,0.00011290241375316171
node21636,0.00011290241375316171
CalcRDF-60_0,0.00011262292408702066
CalcWHIM-84_0,0.00011250465119466875
node11729,0.00011217974108913774
node21729,0.00011217966537988973
SubStructure-Keys-Fingerprint-130,0.00011198331288019856
linker11949,0.0001116752201068381
linker21949,0.0001116752201068381
node12038,0.00011125185311750678
node11039,0.00011110375590969555
CalcRDF-19_0,0.00011105287741814309
CalcRDF-35_1,0.00011077343723883104
CalcRDF-139_0,0.00011068650552336952
node2803,0.00011058831985945769
node12245,0.00011058064256420892
node2904,0.00011052927816314982
CalcRDF-187_0,0.0001102626527178112
linker22127,0.00010996497352468691
linker12341,0.00010987446013530082
CalcRDF-58_1,0.0001093047982764084
linker2704,0.00010924867588350241
linker1851,0.00010910304790701364
linker12128,0.00010879952550834196
linker22128,0.00010872498901473117
CalcRDF-157_1,0.00010860581705648037
linker11751,0.00010797403749583174
CalcRDF-150_1,0.00010768947472671464
CalcRDF-139_1,0.00010763762002001805
node11683,0.00010718579660346095
node21683,0.00010718579660346095
CalcWHIM-101_1,0.00010711708735304812
node21597,0.00010704390192658516
linker11381,0.00010701929111098962
linker21381,0.0001070191296821012
MQNs_-37_1,0.00010697048189387699
MQNs_-37_0,0.00010697048189387699
linker21480,0.00010684987258673993
node11551,0.00010677253994603604
node21578,0.00010649386723474627
node12290,0.00010628969511174438
node22290,0.00010628969511174438
node21191,0.00010541163827178681
node11191,0.00010541163827178681
node12139,0.00010533502585501025
linker21576,0.00010454172864694587
CalcWHIM-88_1,0.00010351382422599392
linker11100,0.00010346446768032827
CalcRDF-39_1,0.00010343824931939263
node22291,0.00010260389671907311
node12395,0.00010227003648939581
GetUSRCAT-49_0,0.00010093957662625478
linker11676,0.00010086566214810611
node21703,0.00010081028735457477
linker11576,0.00010064189033366237
CalcRDF-186_0,0.00010048642202065075
node21700,0.00010038359576971804
linker2803,0.0001002658977352845
CalcWHIM-53_1,9.99811094464415e-05
node21627,9.988275070696652e-05
node11627,9.988275070696652e-05
linker21577,9.959544759237963e-05
linker11979,9.930928907861392e-05
node11943,9.920412105964762e-05
linker11736,9.920360851405531e-05
node11496,9.89005358809982e-05
linker11304,9.886853452832678e-05
CalcWHIM-104_0,9.873444478253542e-05
node22293,9.802639920375133e-05
CalcWHIM-53_0,9.781338879537581e-05
node21091,9.746792754365825e-05
node11091,9.746792754365825e-05
linker22049,9.729981543463636e-05
linker12449,9.716320433992457e-05
MQNs_-33_1,9.703058995016031e-05
node21496,9.647443308481027e-05
CalcRDF-82_1,9.621359420053156e-05
node11597,9.62086611302455e-05
node22345,9.589576533578715e-05
linker21744,9.566380491218283e-05
linker11744,9.566380491218283e-05
linker2754,9.564296290122233e-05
node2900,9.533419245050436e-05
node12144,9.529944604595752e-05
linker21998,9.528642742534998e-05
node11202,9.525498899966548e-05
CalcMORSE-138_1,9.518588890446099e-05
node21942,9.509661409274311e-05
linker21991,9.503087351292851e-05
node21550,9.502309063144202e-05
node11086,9.459425787959844e-05
node21086,9.459425787959844e-05
SlogP_VSA_-11_1,9.45930355902904e-05
node21626,9.426477057217614e-05
node11626,9.426477057217614e-05
node21553,9.417696700438737e-05
linker22344,9.39753429975558e-05
node21087,9.324424240821345e-05
node11087,9.324424240821345e-05
CalcWHIM-54_1,9.313749016984177e-05
linker1500,9.293077027819727e-05
linker1450,9.293064797251808e-05
linker12143,9.280627000861907e-05
linker21529,9.270635899087018e-05
linker11849,9.270619171722263e-05
linker11799,9.269924016439847e-05
linker21849,9.269923994897935e-05
linker21798,9.269923948103219e-05
linker21797,9.269923948103201e-05
linker21799,9.269923948103112e-05
linker21848,9.269923948103039e-05
linker11800,9.26848467728346e-05
linker11803,9.268484677272851e-05
linker11103,9.264220310211016e-05
linker21990,9.262340905989366e-05
linker21932,9.261915313036092e-05
CalcMORSE-216_1,9.261281424180229e-05
linker22287,9.257041774513971e-05
linker22288,9.257041436128075e-05
linker22338,9.25704143612027e-05
linker22337,9.257041436120224e-05
CalcRDF-189_0,9.253447030882757e-05
node2903,9.210299688763225e-05
node21691,9.170344621987978e-05
linker21985,9.165614716978767e-05
linker21984,9.16555723689175e-05
linker12049,9.140387254282341e-05
linker12192,9.103603120015704e-05
node21779,9.050434190769508e-05
CalcWHIM-104_1,9.018908842681515e-05
linker11795,9.012816588446606e-05
linker21795,9.012816588446606e-05
linker11743,9.012812627541124e-05
linker21844,9.012812627541078e-05
linker11844,9.012812627541078e-05
linker11793,9.012812627541058e-05
linker11794,9.012812627541042e-05
linker21794,9.012812627541042e-05
linker11895,9.012812627541026e-05
linker21895,9.012812627541026e-05
linker11845,9.012812627541009e-05
linker21845,9.012812627541009e-05
linker11945,9.012812627358865e-05
linker21945,9.012539039792966e-05
linker11896,9.001292433833026e-05
linker22488,8.998510872301074e-05
node1548,8.950282237178783e-05
node2548,8.950282237178783e-05
CalcWHIM-24_0,8.937393833842634e-05
node11041,8.907463219359279e-05
node21041,8.907463219359279e-05
CalcRDF-10_0,8.83125969296392e-05
SubStructure-Keys-Fingerprint-108,8.773231917222406e-05
SubStructure-Keys-Fingerprint-148,8.77323191722239e-05
SubStructure-Keys-Fingerprint-126,8.77323191722239e-05
node11731,8.7293647411367e-05
node21731,8.7293647411367e-05
SubStructure-Keys-Fingerprint-127,8.685957932641269e-05
SubStructure-Keys-Fingerprint-83,8.685957932641269e-05
node12496,8.650291588381606e-05
linker11725,8.641063413553253e-05
linker21725,8.641063413553253e-05
linker11675,8.638850837543764e-05
linker21675,8.638850837543764e-05
linker21724,8.638338304481275e-05
linker11724,8.638338304481275e-05
linker11674,8.638338273667797e-05
linker21674,8.638338273667797e-05
node1587,8.611050609152488e-05
node2587,8.611050609152488e-05
node1586,8.611050609152484e-05
node2586,8.611050609152484e-05
node2536,8.611050609152446e-05
node1536,8.611050609152446e-05
node2537,8.611050609152413e-05
node1537,8.611050609152413e-05
node2538,8.611050609152413e-05
node1538,8.611050609152413e-05
node2588,8.611050609152391e-05
node1588,8.611050609152391e-05
CalcRDF-140_0,8.610421154586604e-05
node22496,8.603770850585761e-05
linker11985,8.589185257329592e-05
GetUSRCAT-29_1,8.559184064664041e-05
linker22000,8.522525934263695e-05
node1355,8.514670956664993e-05
linker21054,8.466505592771843e-05
linker178,8.461968492685675e-05
linker278,8.461968492685675e-05
node11550,8.44124045431949e-05
node21840,8.410079103659906e-05
linker21883,8.363694101102028e-05
linker21884,8.363691941419343e-05
node11553,8.351558852827985e-05
linker12096,8.350106629281766e-05
linker2881,8.3310470011335e-05
linker1881,8.331046988894544e-05
node21899,8.319635049872921e-05
CalcMORSE-85_1,8.270663876413439e-05
MQNs_-41_0,8.243823306865372e-05
CalcRDF-64_0,8.238403701191236e-05
node21649,8.19138130524154e-05
node2651,8.142795892266121e-05
node11899,8.134998611054677e-05
node2737,8.132373315865722e-05
node1737,8.132373315865722e-05
node2787,8.131868920793223e-05
node1787,8.131868920793223e-05
node11053,8.121106505426821e-05
node11189,8.113861646227323e-05
node21189,8.113861646227323e-05
node1502,8.097413869097426e-05
linker11684,8.081717655109324e-05
node1754,8.035066959711227e-05
linker21684,8.015470647476509e-05
linker11400,8.001019129914614e-05
node21979,8.000480455852088e-05
node11979,8.000480455852088e-05
CalcMORSE-21_1,7.996933525117104e-05
node12045,7.983112889647279e-05
linker22053,7.923325511541109e-05
linker22050,7.923324718438715e-05
SubStructure-Keys-Fingerprint-117,7.883704062994417e-05
node12397,7.880785231416322e-05
linker1853,7.871808569023804e-05
MQNs_-40_1,7.867702301069007e-05
node12135,7.862717628589626e-05
node22135,7.862717628589626e-05
node12136,7.862717628589475e-05
node22136,7.862717628589475e-05
node12185,7.862717628589156e-05
node22185,7.862717628589156e-05
node22186,7.862715632142495e-05
node12186,7.862715632142495e-05
node22187,7.862600707821997e-05
node12187,7.862600707821997e-05
CalcRDF-81_0,7.850567273364179e-05
linker11403,7.8040889165461e-05
node22397,7.76479752628049e-05
node2846,7.762499360682716e-05
node1846,7.762499360682716e-05
CalcRDF-159_1,7.759873093195315e-05
node11530,7.746660239458065e-05
node21530,7.746660239457989e-05
CalcRDF-85_0,7.739589936719342e-05
linker21841,7.734848181582127e-05
SubStructure-Keys-Fingerprint-192,7.734416933556346e-05
SubStructure-Keys-Fingerprint-208,7.734416933556346e-05
node140,7.732736666578087e-05
node240,7.732736666578087e-05
GetUSRCAT-47_1,7.697543331436438e-05
linker11429,7.647961870268706e-05
node22344,7.644198216053698e-05
node11137,7.606024904001046e-05
node21137,7.606024904001046e-05
node1896,7.601833254804808e-05
node2896,7.601833254804808e-05
node11393,7.571693061663775e-05
node21393,7.571693061663775e-05
linker21899,7.560570887156914e-05
linker11899,7.560570887156909e-05
CalcRDF-169_0,7.5186070213648e-05
linker21004,7.517909326591931e-05
CalcMORSE-197_0,7.51595306298138e-05
linker12390,7.514133213404807e-05
linker22397,7.46385440364958e-05
linker11984,7.432987340534754e-05
node11686,7.408682359001698e-05
node21686,7.408680755202976e-05
CalcChi4v_0,7.399794156545199e-05
node11244,7.385989792237743e-05
node1739,7.376844369190402e-05
node2739,7.376844369190402e-05
linker21554,7.375421294686726e-05
linker21604,7.375176292073813e-05
node22039,7.373703282293856e-05
node21053,7.37284335006157e-05
linker21504,7.367621113486367e-05
node11092,7.314306788334006e-05
node21092,7.314306788334006e-05
CalcRDF-208_1,7.312100032830823e-05
node12344,7.304039452222086e-05
linker11104,7.291404326671808e-05
linker1802,7.286717445141933e-05
node21895,7.279028729850111e-05
linker22103,7.278197113554861e-05
linker21842,7.224723893769976e-05
linker12039,7.221213557238573e-05
GetUSRCAT-38_1,7.216820052870354e-05
linker22448,7.198417626358299e-05
node21246,7.180491401834214e-05
node2789,7.154306549267953e-05
node1789,7.154306549267953e-05
D_func-Z-2-all,7.147294537875038e-05
node1893,7.123135180141785e-05
node2893,7.123135180141785e-05
linker129,7.109974550371813e-05
linker229,7.109973770875272e-05
node11841,7.109454277172658e-05
linker12345,7.097825131238072e-05
linker21685,7.089833181760699e-05
linker21788,7.07834460623527e-05
linker11739,7.078344606171884e-05
linker21789,7.078344606165734e-05
linker21739,7.078344606164222e-05
linker21583,7.039448638958887e-05
linker11583,7.037963316890862e-05
linker21885,7.011945111116476e-05
linker21698,7.00685417655704e-05
linker2886,7.00678695571554e-05
linker21647,7.006786955715534e-05
linker2733,7.006786955715499e-05
linker21649,7.006786955715496e-05
linker2736,7.006786955715494e-05
linker21597,7.006786955715491e-05
linker2785,7.006786955715464e-05
linker21697,7.006786955715456e-05
linker2836,7.006786955715444e-05
linker2786,7.006786955715441e-05
linker2734,7.006786955715438e-05
linker21596,7.006786955715438e-05
linker2835,7.00678695571543e-05
linker21646,7.006786955715415e-05
linker2735,7.006786955715406e-05
linker21648,7.006786955715406e-05
linker21598,7.006786955714536e-05
linker21599,7.00678695564397e-05
CalcRDF-49_0,6.993536735206844e-05
linker1177,6.960512365814877e-05
linker2177,6.960512365813376e-05
linker1127,6.959257925669977e-05
linker2127,6.959257925669977e-05
metal_4f_energy,6.949778873047216e-05
node11402,6.927469591511885e-05
linker1778,6.897196400266673e-05
linker2778,6.897196400266673e-05
linker1777,6.897196400266653e-05
linker2777,6.897196400266653e-05
linker2827,6.89719640026663e-05
linker1827,6.89719640026663e-05
linker1828,6.897196400266624e-05
linker2828,6.897196400266624e-05
linker2730,6.897196400255545e-05
linker1730,6.897196400255545e-05
linker2901,6.86629009464899e-05
linker12487,6.857681649166263e-05
linker12488,6.857681648995498e-05
linker11802,6.849887229238002e-05
linker21633,6.840559641657838e-05
CalcRDF-36_1,6.838262206588455e-05
linker1678,6.828051580625058e-05
linker2678,6.828051580625058e-05
linker1679,6.828051580625035e-05
linker2679,6.828051580625035e-05
linker1727,6.828051580625019e-05
linker2727,6.828051580625019e-05
linker1677,6.828051580624973e-05
linker2677,6.828051580624973e-05
linker2728,6.828051569208341e-05
linker1728,6.828051569208341e-05
linker22296,6.812412133276251e-05
CalcRDF-81_1,6.764375825791696e-05
node22194,6.757777801320309e-05
node136,6.747584129270995e-05
node236,6.747584129270995e-05
node235,6.747584129270987e-05
node135,6.747584129270987e-05
node285,6.74758412927098e-05
node185,6.74758412927098e-05
node2135,6.747584129270975e-05
node1135,6.747584129270975e-05
node2136,6.747584129270969e-05
node1136,6.747584129270969e-05
node286,6.747584129270952e-05
node186,6.747584129270952e-05
linker11154,6.729444048008952e-05
node2137,6.723595450048905e-05
node1137,6.723595450048905e-05
node11988,6.721909987646044e-05
node21778,6.716123593320513e-05
node11297,6.715062002091232e-05
linker11153,6.713868159430506e-05
node287,6.712960529998246e-05
node187,6.712960529998246e-05
node11490,6.671236105119921e-05
node21738,6.654152730270176e-05
node1991,6.642272017885386e-05
node2389,6.642271253465534e-05
node1389,6.642271253465534e-05
node1491,6.64227072343855e-05
node2491,6.64227072343855e-05
node1490,6.642270723438538e-05
node2490,6.642270723438538e-05
node2441,6.64227072343853e-05
node1441,6.64227072343853e-05
node2489,6.642270723438524e-05
node1489,6.642270723438524e-05
node2440,6.642270723438515e-05
node1440,6.642270723438515e-05
node2439,6.642270723438506e-05
node1439,6.642270723438506e-05
node2390,6.642270723438496e-05
node1390,6.642270723438496e-05
node2991,6.641598101906192e-05
linker21476,6.63840172893184e-05
linker2800,6.615313880043966e-05
linker11832,6.605571899306394e-05
node11903,6.601737186211334e-05
node11044,6.59959775802733e-05
node21988,6.591721783953906e-05
linker11150,6.567817625545018e-05
linker12499,6.55436699410471e-05
linker21475,6.539689407486679e-05
node12341,6.536319529162746e-05
node22341,6.536319529162256e-05
node2650,6.534947660871682e-05
linker21800,6.524432648383911e-05
linker22295,6.501439901222857e-05
node11740,6.492467683190005e-05
node11452,6.467665251564212e-05
node2902,6.466528177977703e-05
CalcMORSE-108_0,6.448689161489874e-05
CalcRDF-204_1,6.440205267708219e-05
linker22153,6.440000284907466e-05
CalcMORSE-222_1,6.432011054923168e-05
CalcWHIM-46_1,6.41057195803432e-05
node11579,6.368698424786091e-05
node1391,6.365015585067297e-05
node2391,6.365015585067297e-05
SubStructure-Keys-Fingerprint-120,6.349460742343761e-05
linker21803,6.330004220011986e-05
linker21350,6.30752006880728e-05
node11486,6.262989274656325e-05
node21486,6.262989274656325e-05
CalcWHIM-111_0,6.251436327366652e-05
node2938,6.245902046892388e-05
func-I-1-all,6.245849301800444e-05
node11539,6.236452001756415e-05
node11900,6.236302362047931e-05
node2799,6.233124704191016e-05
node1799,6.233124704191016e-05
node1938,6.212838845224047e-05
node2852,6.205986948779618e-05
linker12346,6.204887555595551e-05
linker11401,6.201638129460873e-05
linker11940,6.192018112136682e-05
linker22498,6.191446384994609e-05
node11902,6.180484802021611e-05
node11901,6.180407462433139e-05
node21901,6.180188366285274e-05
node21900,6.180188366285269e-05
node21902,6.180188366285261e-05
node21903,6.180188366285258e-05
CalcRDF-97_1,6.157973887208533e-05
linker21550,6.153572095061161e-05
linker11877,6.150800269997556e-05
linker21483,6.12684397582763e-05
node2798,6.0647006275605954e-05
linker2950,6.026976064554823e-05
linker22080,6.0121605034712085e-05
CalcRDF-143_0,6.00932357066715e-05
linker12448,5.986845248918857e-05
node12043,5.973704203447576e-05
MQNs_-31_0,5.952203532024683e-05
node12039,5.910295637851518e-05
node1649,5.909320537319344e-05
node2649,5.909320537319344e-05
node2246,5.909320453987016e-05
node1246,5.909320453987016e-05
node1245,5.909319434078819e-05
node2245,5.909319434078819e-05
linker1731,5.894920201444401e-05
linker2731,5.894920201444401e-05
linker11350,5.8851772791468834e-05
CalcMORSE-82_1,5.865881953856988e-05
linker12292,5.864896895127085e-05
linker22178,5.8282153732757124e-05
linker12398,5.7966253859722496e-05
linker11784,5.778194964524731e-05
node1889,5.736355712985861e-05
linker22203,5.7160239384063206e-05
linker22292,5.7071699458021724e-05
linker22180,5.69925847102051e-05
CalcRDF-69_1,5.691914379124079e-05
D_lc-chi-3-all,5.685733316930634e-05
linker1850,5.637102061163344e-05
linker11888,5.620306687693712e-05
linker11379,5.616909468504605e-05
linker21582,5.616033209571641e-05
linker21379,5.615635099944944e-05
CalcRDF-99_1,5.612124315458342e-05
node22140,5.5986994591823473e-05
linker22348,5.573091881122486e-05
node21548,5.567255382183704e-05
linker21676,5.5644411038837974e-05
linker22181,5.561393047050975e-05
linker21532,5.553733547566506e-05
linker22130,5.540985977017335e-05
linker11782,5.527630901848251e-05
node21297,5.521201916333861e-05
node11338,5.5198739877254924e-05
linker22131,5.517166155605375e-05
linker22019,5.517166155605371e-05
linker22031,5.5171661556053697e-05
node12480,5.517166155605367e-05
node22480,5.517166155605367e-05
linker22069,5.5171661556053656e-05
linker21970,5.5171661556053636e-05
node12426,5.517166155605361e-05
linker22070,5.517166155605361e-05
node22426,5.517166155605361e-05
linker22081,5.517166155605358e-05
linker21968,5.517166155605357e-05
node22376,5.5171661556053554e-05
node12376,5.5171661556053554e-05
node12478,5.517166155605354e-05
node22478,5.517166155605354e-05
node12479,5.517166155605351e-05
node22479,5.517166155605351e-05
node22377,5.517166155605349e-05
linker22430,5.517166155605349e-05
node12377,5.517166155605349e-05
node22476,5.517166155605345e-05
node12476,5.517166155605345e-05
linker22018,5.5171661556053425e-05
node22429,5.5171661556053425e-05
node12429,5.5171661556053425e-05
node12427,5.51716615560534e-05
node22427,5.51716615560534e-05
node22430,5.51716615560534e-05
node12430,5.51716615560534e-05
linker21919,5.5171661556053385e-05
linker21969,5.5171661556053385e-05
linker21918,5.517166155605337e-05
linker22429,5.5171661556053364e-05
node12477,5.517166155605334e-05
node12428,5.517166155605334e-05
node22477,5.517166155605334e-05
node22428,5.517166155605334e-05
linker22020,5.517166155605334e-05
node12378,5.51716615560533e-05
node22378,5.51716615560533e-05
linker21920,5.517166155605327e-05
linker22480,5.5171661556053256e-05
linker22428,5.5171661556053256e-05
linker22478,5.5171661556053236e-05
linker22479,5.517166155605322e-05
linker22030,5.5171661555019097e-05
node21893,5.494404483677459e-05
CalcMORSE-222_0,5.4893004301193e-05
node11296,5.42498693522925e-05
node21296,5.422065258847786e-05
linker21942,5.417714847856158e-05
CalcWHIM-86_0,5.404666640481421e-05
linker21553,5.391990385512862e-05
node21044,5.391319958653367e-05
node1596,5.3809710729909895e-05
node2596,5.3809710729909895e-05
node22491,5.3735340910179704e-05
node2355,5.3604122909743395e-05
linker11503,5.360206556589927e-05
linker12177,5.358572259941541e-05
node11492,5.3422354866084066e-05
linker12084,5.317403554880948e-05
linker22084,5.317403554880948e-05
linker22497,5.30462248649223e-05
linker1779,5.302867633657247e-05
linker2779,5.302867633657247e-05
linker11500,5.2986797709167856e-05
linker22144,5.2960216226391326e-05
linker11628,5.289646541438829e-05
linker21150,5.262338581382877e-05
node21492,5.248619635756255e-05
linker22198,5.23015534509652e-05
node1891,5.204555467539178e-05
node2891,5.204555467539178e-05
node1705,5.1929142115301003e-05
SlogP_VSA_-2_1,5.190767967693162e-05
linker11683,5.1580373565702695e-05
linker22385,5.1422285410649484e-05
node11777,5.1359372525170997e-05
linker12385,5.1290007870057584e-05
linker12334,5.12889970453862e-05
linker22334,5.12889970453862e-05
linker22487,5.1247007518142026e-05
node12491,5.097674326929932e-05
node12195,5.0532583457138374e-05
MQNs_-39_1,5.038263589700739e-05
linker21053,5.032193127763878e-05
node21338,5.015648501030472e-05
metal_6d_energy,5.0097303636412554e-05
linker12384,4.9834475541155374e-05
linker22384,4.9834475541155374e-05
node1689,4.980554480607173e-05
node2689,4.980554480607173e-05
SubStructure-Keys-Fingerprint-150,4.9678764831676e-05
node12140,4.902887079130332e-05
node12293,4.884860322771283e-05
node2848,4.877252615660197e-05
linker11131,4.872844526640534e-05
linker11230,4.872843206987837e-05
linker21230,4.872843206987837e-05
linker11132,4.872843205585325e-05
linker11231,4.8728432055853156e-05
linker21231,4.8728432055853156e-05
linker11181,4.87284320558531e-05
linker21181,4.87284320558531e-05
linker11082,4.872843205585299e-05
linker11182,4.872843205585296e-05
linker21182,4.872843205585296e-05
linker21131,4.8725326612972553e-05
metal_6p_energy,4.86848202953441e-05
node2502,4.836504435165475e-05
linker12485,4.7616935468705055e-05
linker21678,4.7511969917269045e-05
CalcMORSE-220_1,4.7137917827320744e-05
CalcRDF-0_1,4.70456308768196e-05
linker11054,4.7012130271229374e-05
node21390,4.6984722531019535e-05
linker11353,4.688393763761631e-05
node1448,4.6697150113082016e-05
node2448,4.6697150113082016e-05
node11938,4.655014189792639e-05
node22237,4.6521647772325536e-05
node12237,4.6521647772325536e-05
node22043,4.649426990191036e-05
node11895,4.648876700407305e-05
node22191,4.648162693692649e-05
node11593,4.639202643518229e-05
linker1301,4.633138295849142e-05
linker1302,4.6331382958491125e-05
linker1300,4.632900389010398e-05
node21593,4.632435800786497e-05
node2701,4.6287613920146896e-05
linker11687,4.6165027106022765e-05
linker11926,4.6165027104085546e-05
linker11686,4.616502710043937e-05
node21827,4.613102784034684e-05
linker1980,4.6042300803840736e-05
linker2980,4.6042300803840736e-05
linker2930,4.601330397607585e-05
linker1930,4.601330397607585e-05
node11691,4.492642561287354e-05
node2547,4.4742499035733153e-05
node1547,4.4742499035733153e-05
linker21579,4.4146046734681955e-05
node21547,4.400634662837135e-05
node11791,4.382477232366703e-05
node11242,4.357941342975516e-05
node21242,4.357941342975516e-05
